2 -4.284163 12.533547 1.752615 -3.061930 -0.981811 -5.958258
4 -1.631078 3.404371 -2.826781 6.060726 -0.673368 -4.333871
3 1.717303 -1.335298 8.849800 -3.922451 -2.357863 -2.951492
2 -3.608726 12.179561 -3.756369 -1.606788 -1.007457 -2.200221
3 -1.737220 -1.353730 8.396982 3.706775 -6.770240 -2.242567
2 -5.730447 21.412004 -1.567337 -5.371413 -6.007430 -2.735377
3 -1.293136 -2.366845 3.549907 -2.305296 -0.123412 2.538781
3 -0.607077 -1.184901 3.044839 -1.365109 -0.389456 0.501704
1 12.624175 0.179020 -0.356898 -4.463747 4.215016 -12.197566
5 -3.929699 -3.325947 -3.105074 -6.906597 9.563893 7.703424
6 -5.319382 -8.193237 -0.318576 -1.355552 2.786835 12.399911
5 -0.568353 -9.227999 1.753490 1.580044 6.902204 -0.439386
1 4.736942 2.231835 -2.472428 -0.470565 -0.513193 -3.512590
5 -4.968641 2.459871 3.246748 -3.821170 6.651438 -3.568246
3 -4.721832 -4.964161 9.119362 -5.073300 0.175822 5.464109
2 -13.872634 24.690083 -6.222470 -7.285301 -6.962372 9.652694
2 -1.277205 21.684271 -3.039409 -6.559329 -4.129401 -6.678926
3 -4.779503 -6.661961 17.572267 -6.393819 -5.520307 5.783324
3 -2.588211 -1.959331 14.116675 -2.225810 -2.049663 -5.293659
2 0.659266 19.214762 -4.298627 -5.560518 -4.125911 -5.888971
4 -5.129471 -3.151449 -2.465627 20.384112 -2.847688 -6.789878
3 -1.567443 -3.346154 6.029416 -0.801694 4.466553 -4.780678
6 5.140968 -1.226759 -7.268426 -2.700227 -2.025992 8.080435
1 15.351664 1.926730 -4.215157 -5.064610 -2.397820 -5.600808
2 -0.762801 7.065404 3.416663 0.893836 -7.680852 -2.932250
6 -5.835059 -1.286431 2.014188 1.128533 -4.420062 8.398831
6 -5.862597 -3.341000 -1.668350 0.515513 4.845831 5.510604
3 -2.762146 -3.125257 8.309162 7.851857 -3.207836 -7.065779
3 -2.440470 -2.336067 5.534706 1.715832 -0.943686 -1.530315
3 -7.457512 -1.273601 6.668818 2.516512 1.858398 -2.312615
1 13.132443 -3.910300 2.595120 -2.965995 -1.318684 -7.532583
2 -6.529414 39.060414 -12.000178 -8.511543 -4.108502 -7.910776
4 -0.434194 -2.373330 -3.027262 13.159466 -2.499557 -4.825123
3 -5.142497 -7.502592 17.007231 -1.105988 -0.140760 -3.115396
