4 1.483770 -1.075102 -0.592515 2.526142 -1.848136 -0.494159
3 -5.660152 0.863977 1.977302 1.136986 1.157600 0.524288
5 -0.299359 -0.327948 -0.303521 -0.276625 1.509206 -0.301753
4 -4.624311 -3.921307 -4.475708 21.329179 -3.969339 -4.338515
3 -15.164215 2.162820 6.116479 2.628587 2.647948 1.608382
1 17.275686 -3.567515 -3.206431 -3.692830 -3.467742 -3.341167
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
6 -3.723598 -2.941087 0.268756 -3.336167 -2.941668 12.673764
3 -0.299359 -0.327948 1.509206 -0.303521 -0.276625 -0.301753
1 43.937435 -9.049803 -8.588143 -8.412335 -8.737960 -9.149195
4 -6.910580 0.372531 1.634976 7.922325 -0.791361 -2.227891
3 0.000000 -0.822146 3.766352 -2.145878 -2.902381 2.104054
1 19.353127 -4.198251 0.534476 -5.046044 -4.909306 -5.734003
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
2 -2.551293 1.365391 1.332113 -0.039147 -0.107064 0.000000
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
5 -12.178063 2.439278 1.578949 2.645620 2.789679 2.724537
1 11.780870 -3.050134 -2.087661 -2.097916 -1.862208 -2.682951
1 14.784476 -3.187276 -2.069365 -2.310394 -2.085810 -5.131629
4 -0.299359 -0.327948 -0.303521 1.509206 -0.276625 -0.301753
2 -4.288008 2.288777 1.993513 -0.606707 0.904288 -0.291863
2 -0.430640 0.304731 -0.400135 0.107480 0.265138 0.153426
1 8.201527 -2.112909 -1.233873 -2.946743 0.172850 -2.080850
4 -2.348172 -2.961035 -3.317038 14.446522 -3.184509 -2.635767
2 -4.288008 2.288777 1.993513 -0.606707 0.904288 -0.291863
4 0.544937 0.142095 -2.213937 0.703104 0.492483 0.331318
